,n_estimators,depth,Accuracy
0,100.0,2.0,0.8257352941176471
1,100.0,3.0,0.8948529411764705
2,100.0,4.0,0.9086764705882352
3,200.0,2.0,0.8363235294117647
4,200.0,3.0,0.9005882352941177
5,200.0,4.0,0.9036764705882353
6,300.0,2.0,0.8364705882352942
7,300.0,3.0,0.8964705882352941
8,300.0,4.0,0.9032352941176471
9,400.0,2.0,0.8375
10,400.0,3.0,0.9016176470588235
11,400.0,4.0,0.9019117647058824
12,500.0,2.0,0.834264705882353
13,500.0,3.0,0.9008823529411764
14,500.0,4.0,0.9032352941176471
15,600.0,2.0,0.833529411764706
16,600.0,3.0,0.8973529411764705
17,600.0,4.0,0.9019117647058824
18,700.0,2.0,0.8326470588235294
19,700.0,3.0,0.8954411764705881
20,700.0,4.0,0.9014705882352942
21,800.0,2.0,0.8291176470588235
22,800.0,3.0,0.8970588235294118
23,800.0,4.0,0.9017647058823529
24,900.0,2.0,0.8280882352941177
25,900.0,3.0,0.8949999999999999
26,900.0,4.0,0.9010294117647059
27,1000.0,2.0,0.828235294117647
28,1000.0,3.0,0.8935294117647059
29,1000.0,4.0,0.9004411764705882
