,n_estimators,depth,Accuracy
0,100.0,2.0,0.8407352941176471
1,100.0,3.0,0.8970588235294118
2,100.0,4.0,0.9813235294117648
3,200.0,2.0,0.8724999999999999
4,200.0,3.0,0.9099999999999999
5,200.0,4.0,0.985
6,300.0,2.0,0.8813235294117646
7,300.0,3.0,0.9385294117647058
8,300.0,4.0,0.9869117647058824
9,400.0,2.0,0.8836764705882352
10,400.0,3.0,0.9354411764705881
11,400.0,4.0,0.987205882352941
12,500.0,2.0,0.8848529411764705
13,500.0,3.0,0.9435294117647057
14,500.0,4.0,0.9869117647058825
15,600.0,2.0,0.8847058823529412
16,600.0,3.0,0.9555882352941177
17,600.0,4.0,0.9873529411764705
18,700.0,2.0,0.883235294117647
19,700.0,3.0,0.9633823529411764
20,700.0,4.0,0.9864705882352942
21,800.0,2.0,0.883235294117647
22,800.0,3.0,0.9627941176470589
23,800.0,4.0,0.9869117647058824
24,900.0,2.0,0.8839705882352942
25,900.0,3.0,0.9629411764705882
26,900.0,4.0,0.9869117647058824
27,1000.0,2.0,0.8811764705882353
28,1000.0,3.0,0.9622058823529411
29,1000.0,4.0,0.9870588235294118
