,n_estimators,depth,Accuracy
0,100.0,2.0,0.8026470588235295
1,100.0,3.0,0.8897058823529413
2,100.0,4.0,0.9360294117647058
3,200.0,2.0,0.8073529411764706
4,200.0,3.0,0.9151470588235295
5,200.0,4.0,0.9364705882352942
6,300.0,2.0,0.8079411764705883
7,300.0,3.0,0.9216176470588235
8,300.0,4.0,0.9355882352941176
9,400.0,2.0,0.8054411764705882
10,400.0,3.0,0.9275
11,400.0,4.0,0.9358823529411765
12,500.0,2.0,0.8038235294117646
13,500.0,3.0,0.9273529411764706
14,500.0,4.0,0.9358823529411765
15,600.0,2.0,0.8041176470588235
16,600.0,3.0,0.9285294117647058
17,600.0,4.0,0.9349999999999999
18,700.0,2.0,0.8045588235294117
19,700.0,3.0,0.9272058823529413
20,700.0,4.0,0.9360294117647058
21,800.0,2.0,0.8030882352941177
22,800.0,3.0,0.9272058823529413
23,800.0,4.0,0.9357352941176471
24,900.0,2.0,0.8020588235294118
25,900.0,3.0,0.9283823529411765
26,900.0,4.0,0.936029411764706
27,1000.0,2.0,0.8011764705882353
28,1000.0,3.0,0.9295588235294119
29,1000.0,4.0,0.9358823529411765
