,CRPs number,Test split Accuracy,Test split F1,Cross_val Accuracy,Cross_val sd,Cross_val split F1,Cross_val F1 sd
0,300.0,51.0,55.04587155963302,45.33333333333333,4.8762462794426,41.72732448829692,3.055610060423805
1,800.0,54.0,56.19047619047619,52.75000000000001,2.2569337606584723,52.619882762790894,2.2979325088299087
2,1300.0,96.23076923076923,96.23944742900999,96.23076923076924,1.6025128196922829,96.2320685928432,1.6097159004973702
3,1800.0,97.5,97.53694581280787,97.44444444444443,0.9196080754026023,97.4722095859056,0.941875622118925
4,2300.0,98.26086956521739,98.29931972789116,98.26086956521738,0.6300598585299757,98.29802954128428,0.6204429289719484
5,2800.0,98.46428571428572,98.48324514991182,98.46428571428572,0.7457361792078985,98.48148698311331,0.7399828611162539
6,3300.0,98.0,98.02276812462551,97.99999999999999,0.58603271532769,98.02180853790908,0.5820181225316352
7,3800.0,98.0,98.02802283341981,98.00000000000001,0.393858672291994,98.02852677479589,0.38606633888244424
8,4300.0,98.16279069767442,98.20821047856657,98.16279069767442,0.3154572085174557,98.2069509251928,0.3158341046639372
9,4800.0,98.0625,98.1314044605184,98.06250000000001,0.18162078931419257,98.13155663605617,0.17374127601212958
